Id,SalePrice
1830,151614.23
1831,161563.05
1832,95961.266
1833,137053.06
1834,118505.9
1835,148989.03
1836,128632.94
1837,103158.195
1838,133053.69
1839,89035.85
1840,167312.78
1841,142490.56
1842,75498.77
1843,136913.88
1844,142727.31
1845,126217.984
1846,152798.67
1847,156031.5
1848,58111.74
1849,114148.91
1850,118250.945
1851,164924.22
1852,136600.61
1853,127281.31
1854,168452.62
1855,146031.67
1856,232494.84
1857,181489.44
1858,142745.95
1859,117552.55
1860,151885.58
1861,119056.68
1862,351834.3
1863,348453.56
1864,349157.06
1865,329504.88
1866,351014.94
1867,241062.8
1868,280628.94
1869,211882.03
1870,247017.4
1871,257748.6
1872,170936.73
1873,237878.88
1874,138205.12
1875,204003.38
1876,198129.31
1877,207964.33
1878,209639.12
1879,137027.78
1880,140976.03
1881,227688.61
1882,258199.98
1883,196580.64
1884,204841.33
1885,252257.94
1886,266873.16
1887,201480.55
1888,275152.78
1889,153481.27
1890,139041.84
1891,147879.69
1892,107770.305
1893,139344.7
1894,123184.086
1895,139213.28
1896,133144.73
1897,113634.1
1898,103355.164
1899,141219.34
1900,150090.33
1901,172513.14
1902,134036.03
1903,222963.92
1904,149281.31
1905,197247.48
1906,178139.73
1907,205343.8
1908,124610.52
1909,138079.38
1910,123517.625
1911,208131.77
1912,274264.44
1913,135969.84
1914,62755.355
1915,357047.75
1916,65174.812
1917,269265.22
1918,138453.4
1919,164909.0
1920,153073.25
1921,404121.1
1922,329283.34
1923,216290.56
1924,218296.5
1925,216877.45
1926,416639.03
1927,133845.56
1928,160479.9
1929,126722.33
1930,116888.52
1931,138473.77
1932,144702.81
1933,176713.39
1934,186513.28
1935,180315.05
1936,186173.39
1937,184908.25
1938,162948.2
1939,240495.48
1940,179814.03
1941,169790.98
1942,194137.0
1943,197853.4
1944,338123.12
1945,397353.38
1946,164013.08
1947,335235.25
1948,188131.05
1949,244023.61
1950,174253.3
1951,259448.45
1952,204100.61
1953,160507.08
1954,190772.62
1955,130630.79
1956,321863.5
1957,167738.9
1958,307131.56
1959,138019.08
1960,114243.67
1961,117251.04
1962,96762.45
1963,103070.75
1964,110192.82
1965,151735.42
1966,151241.8
1967,295999.94
1968,465468.25
1969,410836.97
1970,503386.12
1971,495256.03
1972,400187.22
1973,262774.1
1974,316135.47
1975,549371.94
1976,270071.34
1977,372202.47
1978,418930.22
1979,295769.28
1980,188940.64
1981,336654.4
1982,240955.4
1983,199638.98
1984,168353.2
1985,221187.31
1986,210080.0
1987,168966.48
1988,176374.16
1989,197212.95
1990,218804.81
1991,252345.95
1992,219427.17
1993,161450.02
1994,231401.19
1995,179692.5
1996,256617.16
1997,309322.1
1998,339014.38
1999,257017.88
2000,302699.47
2001,269520.56
2002,233531.16
2003,243875.78
2004,263130.12
2005,235734.86
2006,234161.47
2007,252938.23
2008,217261.48
2009,194914.08
2010,191400.1
2011,150431.36
2012,178984.8
2013,184895.5
2014,185689.84
2015,205121.94
2016,199988.2
2017,206108.83
2018,118457.875
2019,134643.28
2020,109652.1
2021,109959.234
2022,180729.89
2023,136913.11
2024,224150.55
2025,335180.4
2026,177359.39
2027,155705.44
2028,148791.22
2029,180473.77
2030,262415.72
2031,237122.11
2032,276030.2
2033,246168.95
2034,156922.61
2035,215039.44
2036,188172.73
2037,200872.97
2038,272759.38
2039,223791.19
2040,419304.03
2041,287244.97
2042,196706.89
2043,180287.06
2044,175130.92
2045,208448.39
2046,132753.78
2047,147534.44
2048,138477.22
2049,132092.02
2050,181312.67
2051,107926.91
2052,137230.17
2053,149764.2
2054,92780.88
2055,152249.25
2056,137632.77
2057,121981.92
2058,235659.25
2059,130146.8
2060,176816.31
2061,173751.69
2062,132667.31
2063,112514.5
2064,143285.55
2065,121014.68
2066,177851.9
2067,122034.305
2068,126003.125
2069,82056.37
2070,108536.28
2071,89545.41
2072,131933.36
2073,133210.86
2074,194033.06
2075,147283.02
2076,120479.46
2077,155226.17
2078,126789.46
2079,127715.35
2080,118868.1
2081,117095.35
2082,129292.04
2083,140174.25
2084,111464.74
2085,125861.99
2086,115221.96
2087,121707.336
2088,103811.3
2089,83051.94
2090,124648.71
2091,126343.484
2092,136912.64
2093,128672.01
2094,131257.75
2095,141888.4
2096,83998.484
2097,103463.055
2098,140861.72
2099,59703.79
2100,98372.44
2101,118818.49
2102,135887.19
2103,102799.555
2104,126125.76
2105,128947.0
2106,64553.79
2107,232819.11
2108,116461.24
2109,112250.23
2110,125622.73
2111,154791.78
2112,137711.61
2113,128425.664
2114,116857.61
2115,153692.23
2116,116780.76
2117,142034.11
2118,121461.055
2119,113169.85
2120,116912.72
2121,84731.83
2122,107112.0
2123,94527.61
2124,161243.11
2125,128563.39
2126,164249.56
2127,160584.62
2128,125284.03
2129,108318.016
2130,147195.25
2131,144421.34
2132,118645.336
2133,116370.59
2134,118997.29
2135,104603.6
2136,62570.34
2137,110431.09
2138,138796.94
2139,155670.39
2140,142729.66
2141,148198.52
2142,136290.45
2143,146599.78
2144,103597.26
2145,137988.58
2146,167826.2
2147,158377.47
2148,129228.53
2149,143482.55
2150,222975.72
2151,124368.12
2152,188260.34
2153,161698.19
2154,105015.914
2155,139430.94
2156,236806.03
2157,241249.05
2158,242772.0
2159,207662.02
2160,162695.75
2161,235971.28
2162,437249.28
2163,351449.78
2164,257280.55
2165,195097.67
2166,148881.38
2167,209005.77
2168,217435.69
2169,194656.62
2170,222241.83
2171,153252.05
2172,138524.8
2173,164173.5
2174,224895.5
2175,321216.06
2176,305179.4
2177,244935.2
2178,206241.22
2179,143027.4
2180,243718.92
2181,184666.86
2182,214575.69
2183,186746.23
2184,130437.31
2185,129006.95
2186,144262.56
2187,159689.14
2188,158437.03
2189,181542.05
2190,87104.2
2191,85377.664
2192,97992.984
2193,106597.14
2194,118197.586
2195,109408.6
2196,106607.06
2197,119026.445
2198,163582.88
2199,181787.34
2200,138808.67
2201,134470.69
2202,202935.05
2203,158159.28
2204,200435.98
2205,111252.61
2206,145676.28
2207,210619.25
2208,234920.27
2209,214755.81
2210,127049.86
2211,116128.66
2212,116015.055
2213,117217.15
2214,137690.02
2215,108727.03
2216,151523.34
2217,65280.55
2218,87184.83
2219,79065.016
2220,79066.24
2221,362179.34
2222,277551.78
2223,261238.48
2224,215035.38
2225,125591.73
2226,186908.66
2227,199764.69
2228,276645.0
2229,260219.22
2230,166282.97
2231,215876.03
2232,175271.27
2233,167975.06
2234,273895.56
2235,207620.97
2236,290296.94
2237,370009.44
2238,201766.28
2239,119592.05
2240,167206.98
2241,160225.27
2242,131479.8
2243,128606.2
2244,105069.89
2245,95553.54
2246,145562.02
2247,111486.234
2248,123364.54
2249,128695.67
2250,138365.94
2251,142244.03
2252,171513.16
2253,160104.78
2254,175895.12
2255,197690.55
2256,180468.89
2257,179175.52
2258,171265.0
2259,174402.16
2260,163267.3
2261,177246.84
2262,198532.73
2263,330349.84
2264,371782.0
2265,163372.6
2266,290506.12
2267,402720.47
2268,372805.8
2269,156591.47
2270,183287.33
2271,219914.3
2272,202317.94
2273,169691.9
2274,177599.47
2275,156272.58
2276,183430.95
2277,190853.9
2278,157438.33
2279,132467.64
2280,122674.43
2281,171071.89
2282,187507.53
2283,97736.74
2284,124371.01
2285,146700.7
2286,131355.92
2287,347503.5
2288,276805.3
2289,399782.16
2290,487038.7
2291,306649.88
2292,427631.53
2293,525738.56
2294,470760.72
2295,506937.72
2296,278505.12
2297,327649.34
2298,327823.88
2299,399748.78
2300,315388.22
2301,259904.78
2302,227180.61
2303,245387.95
2304,224301.39
2305,181286.3
2306,175965.6
2307,190008.97
2308,214943.56
2309,282155.2
2310,208025.67
2311,188797.83
2312,176774.8
2313,174945.06
2314,163650.38
2315,174463.34
2316,186912.92
2317,182173.73
2318,186067.03
2319,177709.97
2320,185544.17
2321,263301.75
2322,173982.73
2323,171945.22
2324,161944.34
2325,214157.53
2326,162270.3
2327,219075.31
2328,235823.64
2329,185660.19
2330,174919.48
2331,331968.62
2332,457377.56
2333,302514.78
2334,254314.5
2335,255110.92
2336,336547.4
2337,207077.86
2338,282487.06
2339,241442.64
2340,419362.06
2341,211856.88
2342,243439.84
2343,227402.72
2344,237705.66
2345,212461.03
2346,219815.55
2347,200235.9
2348,245628.53
2349,161301.33
2350,284429.47
2351,267761.56
2352,275639.3
2353,263981.53
2354,137607.98
2355,156570.5
2356,152062.61
2357,199685.58
2358,199803.95
2359,126409.85
2360,113176.3
2361,136414.5
2362,270492.6
2363,139313.12
2364,160677.22
2365,226121.73
2366,199128.28
2367,221422.0
2368,211995.22
2369,216076.4
2370,174164.53
2371,172808.61
2372,183960.56
2373,290589.78
2374,289330.88
2375,262214.5
2376,243028.66
2377,411342.88
2378,142877.3
2379,193736.19
2380,147012.16
2381,157769.69
2382,188486.61
2383,205067.81
2384,250185.98
2385,164314.16
2386,135738.89
2387,132862.12
2388,99782.48
2389,125349.62
2390,138386.62
2391,133717.02
2392,116134.3
2393,163459.2
2394,145206.45
2395,202980.2
2396,146027.03
2397,215449.86
2398,123404.51
2399,47779.08
2400,63740.188
2401,113500.65
2402,140411.8
2403,132640.36
2404,147708.39
2405,171106.56
2406,142576.03
2407,133282.4
2408,141788.69
2409,129493.17
2410,168845.42
2411,118521.86
2412,164143.23
2413,132105.14
2414,145414.53
2415,125947.305
2416,131121.08
2417,137490.94
2418,128735.93
2419,137482.67
2420,125591.0
2421,149187.28
2422,122687.055
2423,123652.61
2424,149824.7
2425,227680.6
2426,128865.51
2427,143528.98
2428,165549.12
2429,121710.07
2430,132566.27
2431,101622.43
2432,142784.88
2433,143560.47
2434,135391.05
2435,151685.7
2436,105660.44
2437,112009.2
2438,122236.445
2439,109262.88
2440,117605.125
2441,97042.234
2442,102946.39
2443,118219.94
2444,127407.17
2445,75080.695
2446,134079.8
2447,181814.42
2448,136804.0
2449,113676.12
2450,150104.67
2451,127294.25
2452,199457.3
2453,92020.96
2454,121726.414
2455,112345.23
2456,148506.31
2457,128129.6
2458,117768.375
2459,113128.98
2460,141455.14
2461,124268.086
2462,133871.08
2463,125458.46
2464,174028.39
2465,125426.74
2466,116947.016
2467,146749.47
2468,69053.79
2469,66613.9
2470,173654.95
2471,200586.73
2472,170633.48
2473,113015.26
2474,87444.31
2475,228146.84
2476,118232.93
2477,129464.05
2478,160699.19
2479,94725.836
2480,146482.39
2481,119825.555
2482,135920.14
2483,115015.43
2484,127334.3
2485,125328.69
2486,154417.34
2487,189032.98
2488,160585.45
2489,139268.45
2490,157503.03
2491,88890.5
2492,190971.97
2493,149363.55
2494,152718.39
2495,79082.87
2496,245332.0
2497,153420.55
2498,101713.266
2499,89844.67
2500,130075.04
2501,135019.03
2502,152776.89
2503,102270.58
2504,183941.62
2505,235180.94
2506,255518.92
2507,313745.56
2508,258776.77
2509,213097.62
2510,227401.88
2511,181074.48
2512,216069.16
2513,209929.92
2514,221629.89
2515,157321.55
2516,172578.33
2517,141102.9
2518,147660.88
2519,218999.73
2520,203076.7
2521,189518.55
2522,227852.48
2523,129227.086
2524,138231.06
2525,146935.9
2526,134033.75
2527,103467.56
2528,127580.74
2529,138260.53
2530,118818.84
2531,245833.45
2532,225695.14
2533,197706.7
2534,224824.97
2535,319604.22
2536,242138.73
2537,229840.23
2538,182282.06
2539,186961.97
2540,173160.25
2541,178245.06
2542,161986.42
2543,126926.055
2544,139234.17
2545,129128.85
2546,140732.02
2547,142241.61
2548,154083.56
2549,167660.17
2550,307833.6
2551,145211.06
2552,123591.3
2553,80352.35
2554,110113.65
2555,116657.01
2556,97750.7
2557,107828.3
2558,149500.95
2559,134000.55
2560,141766.4
2561,134001.64
2562,135393.11
2563,146773.25
2564,180117.4
2565,131828.38
2566,173510.86
2567,125064.49
2568,194035.6
2569,201932.81
2570,130730.7
2571,173208.23
2572,164856.88
2573,212943.36
2574,269074.1
2575,128888.39
2576,128540.39
2577,171941.61
2578,95094.61
2579,71635.08
2580,135079.78
2581,123485.016
2582,118220.766
2583,283270.94
2584,161816.34
2585,185969.45
2586,187451.48
2587,207497.88
2588,158197.88
2589,150586.7
2590,222366.06
2591,233430.2
2592,218706.45
2593,276152.56
2594,180273.1
2595,200216.58
2596,328730.28
2597,181370.25
2598,275586.34
2599,333218.12
2600,157189.67
2601,141595.52
2602,84504.24
2603,96554.516
2604,92301.1
2605,78424.94
2606,143709.16
2607,178589.56
2608,199807.11
2609,163046.23
2610,121008.63
2611,136598.78
2612,149929.38
2613,126901.35
2614,128169.05
2615,155578.08
2616,142046.39
2617,178960.47
2618,171954.2
2619,191821.67
2620,190757.3
2621,176736.31
2622,183371.53
2623,251504.56
2624,275032.56
2625,319999.6
2626,170778.4
2627,166855.47
2628,439580.03
2629,508876.72
2630,351204.47
2631,483337.88
2632,489108.6
2633,310112.94
2634,398304.1
2635,154918.69
2636,180075.0
2637,167568.8
2638,248319.6
2639,194670.94
2640,158377.83
2641,105086.69
2642,199750.77
2643,118259.06
2644,124736.305
2645,103997.734
2646,95566.016
2647,100567.17
2648,141431.12
2649,144830.27
2650,147566.16
2651,150056.0
2652,416140.1
2653,259912.6
2654,246170.78
2655,393268.06
2656,317221.1
2657,318416.62
2658,304510.1
2659,321821.72
2660,311197.1
2661,349851.0
2662,350660.7
2663,279284.0
2664,275580.72
2665,313515.6
2666,279900.03
2667,164409.02
2668,179970.31
2669,178361.14
2670,282953.97
2671,182466.08
2672,192955.31
2673,219876.81
2674,212602.0
2675,161751.73
2676,187270.73
2677,196932.28
2678,253215.1
2679,267092.97
2680,277196.97
2681,453700.28
2682,348837.9
2683,544812.44
2684,303991.0
2685,390479.84
2686,260685.06
2687,340655.6
2688,223652.77
2689,218877.27
2690,479427.25
2691,190653.02
2692,140335.6
2693,197025.19
2694,131302.22
2695,194468.48
2696,183874.05
2697,186780.17
2698,204500.19
2699,180515.23
2700,159164.6
2701,146148.66
2702,114060.61
2703,128535.31
2704,140563.3
2705,118920.3
2706,123748.59
2707,129478.36
2708,137062.55
2709,122890.52
2710,122870.37
2711,274526.03
2712,403687.75
2713,172170.66
2714,149618.7
2715,175635.8
2716,155475.0
2717,179196.9
2718,216545.06
2719,154311.58
2720,171948.7
2721,141988.7
2722,163375.52
2723,148377.22
2724,133633.83
2725,132042.84
2726,142577.05
2727,185168.14
2728,173762.83
2729,153394.31
2730,144496.8
2731,124942.56
2732,120847.484
2733,163886.08
2734,145777.61
2735,138247.6
2736,140997.78
2737,124171.79
2738,130593.39
2739,158601.78
2740,145642.62
2741,150026.8
2742,156288.48
2743,149210.25
2744,155810.27
2745,136027.94
2746,139040.52
2747,157445.9
2748,117428.74
2749,132030.17
2750,136044.72
2751,134953.36
2752,204019.38
2753,154402.73
2754,204401.62
2755,122681.96
2756,86846.32
2757,55658.63
2758,84339.64
2759,160746.22
2760,130525.02
2761,149012.1
2762,149819.08
2763,193353.78
2764,162545.89
2765,270612.0
2766,144377.11
2767,91453.92
2768,124341.31
2769,126912.516
2770,145971.47
2771,115473.44
2772,124002.04
2773,164045.12
2774,138398.89
2775,132830.7
2776,136057.61
2777,134120.19
2778,120284.836
2779,125290.7
2780,108961.23
2781,98757.38
2782,93811.92
2783,105360.98
2784,126831.99
2785,134524.06
2786,74741.375
2787,121848.73
2788,70763.23
2789,207705.8
2790,90854.24
2791,117143.086
2792,58020.71
2793,187636.62
2794,100601.74
2795,122488.36
2796,96883.91
2797,201411.72
2798,122542.68
2799,117881.914
2800,63431.996
2801,111032.22
2802,137626.58
2803,172428.48
2804,148038.55
2805,100675.03
2806,79051.68
2807,153805.83
2808,156763.56
2809,133865.81
2810,132881.2
2811,162618.25
2812,143397.69
2813,142845.86
2814,146331.64
2815,90007.46
2816,248112.92
2817,143025.6
2818,132804.67
2819,164710.98
2820,124182.375
2821,116073.35
2822,206727.45
2823,267524.7
2824,186941.34
2825,156964.97
2826,138616.31
2827,141032.7
2828,225591.17
2829,190806.45
2830,223677.19
2831,179560.77
2832,223760.03
2833,296968.62
2834,210561.73
2835,219041.27
2836,181832.6
2837,161266.42
2838,149371.69
2839,177186.39
2840,201626.73
2841,209999.55
2842,224351.94
2843,161756.89
2844,151382.11
2845,123169.086
2846,214751.2
2847,201351.4
2848,223908.45
2849,210219.0
2850,285281.6
2851,237346.19
2852,231232.75
2853,228434.11
2854,139291.67
2855,192325.11
2856,210799.42
2857,181274.1
2858,194271.64
2859,131720.42
2860,129134.164
2861,125537.125
2862,184977.11
2863,126941.97
2864,240853.22
2865,145927.4
2866,131501.28
2867,101899.7
2868,96206.4
2869,117244.09
2870,130946.516
2871,98764.97
2872,56184.832
2873,103531.21
2874,137665.94
2875,112791.44
2876,157428.08
2877,140624.31
2878,168615.77
2879,148345.05
2880,98682.19
2881,156966.75
2882,168480.8
2883,178194.98
2884,191933.72
2885,211237.4
2886,198601.48
2887,99131.586
2888,125939.33
2889,58740.434
2890,82313.19
2891,133061.2
2892,48275.184
2893,104689.71
2894,63066.133
2895,305216.3
2896,303203.7
2897,208429.94
2898,149246.9
2899,234075.2
2900,159644.28
2901,217606.56
2902,185140.36
2903,341393.72
2904,372412.47
2905,102374.99
2906,204850.55
2907,116381.04
2908,133179.17
2909,133738.98
2910,80370.2
2911,83926.12
2912,151338.72
2913,85635.98
2914,83989.47
2915,90144.29
2916,82518.44
2917,175780.64
2918,120638.69
2919,209120.33
